"","time","AI","SD","SD_t","AI_DEFINED","MAD","MEDAD","mean_r","ENMO_t","MIMS_UNIT","acc_date","seqn"
"4700",2000-01-06 06:19:00,0.461500084378107,0.010398428369183,0.0034838689829969,0.0991187609618608,0.00363478986143091,0.000941588835321916,0.961031903522966,0.00022451572243975,1.85926886817314,2000-01-06,62164
"4701",2000-01-06 06:20:00,0.696572091019561,0.0113535566027928,0.00278161215835247,0.120080958995851,0.00689057285389826,0.00455690334315317,0.958160594611177,0.000198580843200256,2.82266241143826,2000-01-06,62164
"4702",2000-01-06 06:21:00,0.823080653218632,0.012882851575362,0.00363911591912244,0.143823422928076,0.00614811633674158,0.00291455518276396,0.960518335459346,0.00031865652616908,2.92327539014674,2000-01-06,62164
"4703",2000-01-06 06:22:00,0.0537596711678132,0.00304050611606225,0,0.0216353308013194,0.00269078449795599,0.00199299069792391,0.963392424563773,0,0,2000-01-06,62164
"4704",2000-01-06 06:23:00,6.32975827310316,0.152660344964462,0.123015825839382,0.396960148924197,0.0989961837779343,0.0528282582311117,1.01440300831558,0.0547004321468954,17.451096316235,2000-01-06,62164
"4705",2000-01-06 06:24:00,13.4225853856191,0.24317563590041,0.195496690851195,0.530445792435073,0.16053348377183,0.109264289457796,1.05653484205554,0.107474380771595,32.396530418625,2000-01-06,62164
"4706",2000-01-06 06:25:00,7.541446612224,0.193875304118699,0.158776042742644,0.349827681794786,0.0996106630903933,0.0395305706483693,1.02369569906941,0.056902917770092,19.5899180934527,2000-01-06,62164
"4707",2000-01-06 06:26:00,17.4455314625127,0.315367603869291,0.261597603329149,0.57486494437533,0.190450347748032,0.113313655542035,1.05532427115519,0.120750159787129,50.0678047690973,2000-01-06,62164
"4708",2000-01-06 06:27:00,32.2488869101998,0.66625319991404,0.616190472442796,0.770894361568251,0.423157493428946,0.281669482228734,1.26421897205243,0.331417285633199,65.8743706948555,2000-01-06,62164
"4709",2000-01-06 06:28:00,27.6542355506533,0.62433594154976,0.582124293111134,0.787381248586831,0.39366127626079,0.247580126777364,1.22728970910804,0.287931754715997,55.2283346204889,2000-01-06,62164
"4710",2000-01-06 06:29:00,24.9819751971976,0.558876785362794,0.511101003030848,0.722364960429999,0.328964007261967,0.206502395744742,1.15856357943229,0.230328909089577,53.2840296589541,2000-01-06,62164
"4711",2000-01-06 06:30:00,31.1122823403203,0.66964944893352,0.625689617829777,0.773457981045151,0.435061982711048,0.302566195076828,1.29409632329145,0.351803052852775,61.6771832530139,2000-01-06,62164
"4712",2000-01-06 06:31:00,22.2570054591102,0.400338081225994,0.342407970500389,0.575452234705842,0.266002257145421,0.166616554484109,1.12271801056972,0.188566256265622,55.8031752731241,2000-01-06,62164
"4713",2000-01-06 06:32:00,13.2229244640078,0.273336303816353,0.227572803647102,0.430063022054801,0.166789325250654,0.104615589338548,1.04967847476142,0.106155457049881,30.8252389497372,2000-01-06,62164
"4714",2000-01-06 06:33:00,15.0400084248481,0.273916560871918,0.210887893288556,0.476618939170648,0.187509551600323,0.114208870845177,1.02253122498643,0.102407834463219,36.9804174128636,2000-01-06,62164
"4715",2000-01-06 06:34:00,10.2727520693598,0.230259277633603,0.191155207706667,0.406221957393656,0.117261239255813,0.0567579125513042,0.994984963835349,0.0568790707425265,25.5990024573761,2000-01-06,62164
"4716",2000-01-06 06:35:00,8.02985246280215,0.111696762880525,0.0730003890047038,0.247203390502558,0.0782221223807218,0.0539382488598705,0.980482095636344,0.0317150945595369,17.8793695778756,2000-01-06,62164
"4717",2000-01-06 06:36:00,26.8887764901655,0.451894411307067,0.401846286855882,0.672436083857984,0.301774998689115,0.205160901774214,1.15223231503571,0.216449119602396,58.0772947395028,2000-01-06,62164
"4718",2000-01-06 06:37:00,20.7835020215961,0.401246626554947,0.35989899905163,0.643387718619588,0.236858374279139,0.158095589257307,1.11007221708686,0.167963118941954,51.5878892176131,2000-01-06,62164
"4719",2000-01-06 06:38:00,15.2225108512288,0.244057292331193,0.181197938716983,0.447370685058949,0.177860516006262,0.12904373916284,1.05109680241738,0.113964276461514,35.4366657325399,2000-01-06,62164
"4720",2000-01-06 06:39:00,8.32213916266879,0.164004229257336,0.131732687401008,0.370211713931899,0.0885824986453499,0.0433941124762028,0.988567788178793,0.0408662274997055,22.1265474104078,2000-01-06,62164
"4721",2000-01-06 06:40:00,6.89357690504203,0.1096668297322,0.0766049217559921,0.449342028250905,0.0707787260797089,0.0426988376186366,0.99560266001351,0.0335676616634811,20.8538174622863,2000-01-06,62164
"4722",2000-01-06 06:41:00,3.72173864252342,0.0660536193873444,0.0400907319879058,0.329514895748906,0.0329686434513467,0.0124241361262203,0.974939071070237,0.00964259782736424,11.3308821695032,2000-01-06,62164
"4723",2000-01-06 06:42:00,8.24581532091112,0.143469169463068,0.110451397442737,0.394580517456358,0.089910545979764,0.0568592730993545,0.999013990349543,0.0445405738255356,22.525215409286,2000-01-06,62164
"4724",2000-01-06 06:43:00,4.83145533300045,0.14454619473074,0.125655852878072,0.297246726968053,0.0601524999897836,0.0281403174258863,0.981102016551302,0.0267743072211317,12.8495908856371,2000-01-06,62164
"4725",2000-01-06 06:44:00,2.32668786934044,0.12222317325516,0.111502029481871,0.225470500414281,0.024962509083394,0.0064213266847396,0.964479258127301,0.00818812680279457,7.39333369892262,2000-01-06,62164
"4726",2000-01-06 06:45:00,9.12453511673584,0.210186772473876,0.170032581725248,0.404027370572088,0.107861631537399,0.0521733924492887,0.995366723429213,0.0522677093829023,21.0986811167677,2000-01-06,62164
"4727",2000-01-06 06:46:00,12.2148251012424,0.186585320197579,0.128027466249115,0.388166447733182,0.133972187000521,0.0889520489191414,1.01805909095631,0.0753882495487489,35.8074675339617,2000-01-06,62164
"4728",2000-01-06 06:47:00,15.4777662832997,0.280382157638984,0.227331196354142,0.402022819179169,0.175410830344585,0.111402529611598,1.03269232171778,0.101840430811574,37.1685370436221,2000-01-06,62164
"4729",2000-01-06 06:48:00,4.20616536587245,0.0845463435488168,0.0513604244113462,0.172044806251213,0.0577876721191746,0.0431934737666003,0.968646174101635,0.0170671655707088,10.7664036489521,2000-01-06,62164
"4730",2000-01-06 06:49:00,7.07755938788011,0.148259738634091,0.110503673087206,0.264496817090925,0.0837504924293605,0.0505886563095753,0.981685204918777,0.0347764044495009,13.7337591144638,2000-01-06,62164
"4731",2000-01-06 06:50:00,8.36868251591379,0.166179790499634,0.131909329354955,0.279970690469755,0.0923930039739136,0.0562782678163342,0.984943850601855,0.0404322169226691,18.9095688034998,2000-01-06,62164
"4732",2000-01-06 06:51:00,12.3347666054818,0.247872211700355,0.185851932955396,0.402298555112931,0.174917485044089,0.117632630594691,1.03693126456083,0.103773034982486,31.3222606993632,2000-01-06,62164
"4733",2000-01-06 06:52:00,7.56812456893788,0.162096983894897,0.12698036333918,0.258248157270262,0.0865382354361197,0.029773016217405,1.00138353488755,0.0436747831359586,17.1179734509105,2000-01-06,62164
"4734",2000-01-06 06:53:00,14.5191600482323,0.240870262391737,0.183819182822686,0.49803747259616,0.164038724728442,0.104614825387279,1.03568678749708,0.0975782243400974,37.8121551066082,2000-01-06,62164
"4735",2000-01-06 06:54:00,12.3706078091844,0.219683592765402,0.173918999514395,0.486467041534446,0.132850190266418,0.0888178827072753,1.01861113924952,0.0754561571468532,31.8951063353332,2000-01-06,62164
"4736",2000-01-06 06:55:00,2.35437876747111,0.0475226437430178,0.0267859461196581,0.294053813911985,0.0238566892277188,0.011828719976141,0.964601000996624,0.00535396775642206,8.75632304208725,2000-01-06,62164
"4737",2000-01-06 06:56:00,4.23761713218905,0.0752692568215109,0.056034375697837,0.267897690647973,0.0323185124413169,0.00800270601655395,0.982324008257247,0.0126991849141742,11.6894895795654,2000-01-06,62164
"4738",2000-01-06 06:57:00,2.59836726240938,0.0788178273942647,0.0599088870999142,0.201378374096262,0.0277962560666664,0.0105291660465595,0.986196117418799,0.00965131504413775,6.67539509355321,2000-01-06,62164
"4739",2000-01-06 06:58:00,0.185517457627076,0.00449751126721533,0.00276413937804294,0.0264790571952145,0.00297559093803156,0.00244016391638668,1.00093912628249,0.00202494931110833,0,2000-01-06,62164
"4740",2000-01-06 06:59:00,5.16615242076009,0.116466894597296,0.090539094548266,0.295580267679828,0.0474650491234567,0.0129239929551244,0.992602179706544,0.0210248460133763,16.2943641818995,2000-01-06,62164
"4741",2000-01-06 07:00:00,3.76468329713887,0.12949070531799,0.11107445368908,0.272659547885695,0.0438053791879882,0.0104783552601703,0.988045232767791,0.0203710797706442,10.5202028974455,2000-01-06,62164
"4742",2000-01-06 07:01:00,1.34973158366542,0.0439813559330285,0.0284414075454533,0.215510160002295,0.0140646998948801,0.00262796467326221,0.974595653543162,0.00395258181209929,5.09092418507714,2000-01-06,62164
"4743",2000-01-06 07:02:00,0.699691925946688,0.0332236510570978,0.0232209033292547,0.0879621263532995,0.00763690817999978,0.000208186845084279,0.97701543137134,0.00252393150191845,1.10445151564778,2000-01-06,62164
"4744",2000-01-06 07:03:00,4.94439958410998,0.125152690890062,0.106127439208047,0.337848154293604,0.0563076441508318,0.0224481992226796,0.993031528978554,0.0263766056638717,14.8065675222574,2000-01-06,62164
"4745",2000-01-06 07:04:00,1.24415152316337,0.0388065297530083,0.0279862351129225,0.183821177810752,0.0132781419832248,0.00645075779184645,0.965719494787402,0.00199166926443057,4.04224379412242,2000-01-06,62164
"4746",2000-01-06 07:05:00,0.119243188622555,0.00390335860740882,0,0.0175520950457359,0.00329485180022386,0.00294448409469972,0.954171586315825,0,0,2000-01-06,62164
"4747",2000-01-06 07:06:00,0.33088845369785,0.0144877004698934,0.00868615098620926,0.0911809995552565,0.00494520234128818,0.00234357712419542,0.952978628024382,0.000419926747246169,0,2000-01-06,62164
"4748",2000-01-06 07:07:00,0.140699898897518,0.00444854901705861,0,0.0142192213190458,0.00380027069393729,0.00306881260005754,0.958372293240545,0,0,2000-01-06,62164
"4749",2000-01-06 07:08:00,0.075061714420799,0.00241265700278004,0,0.0119922673016952,0.0016335875557618,0.000754363738258546,0.955433891119044,0,0,2000-01-06,62164
"4750",2000-01-06 07:09:00,0.133034538517873,0.00417996657610734,0,0.0355541226356152,0.00321423277308355,0.00359725500445918,0.958632447301596,0,0,2000-01-06,62164
"4751",2000-01-06 07:10:00,6.79990456005831,0.132704308617552,0.0963853542014371,0.375475235185921,0.0734762782968155,0.0303856742830539,0.983084997227091,0.0320317992027032,18.9629522478297,2000-01-06,62164
"4752",2000-01-06 07:11:00,7.03987044662415,0.109434956753035,0.0724201028948099,0.385990258730155,0.0624826647378781,0.0263497104902929,0.979224833431608,0.0245399656080902,22.4848601117227,2000-01-06,62164
"4753",2000-01-06 07:12:00,2.72813961317429,0.0802846003567842,0.0647358162406236,0.223694536982444,0.0273924960186693,0.00895564377643909,0.989166335413701,0.0112706123141439,7.42949860540503,2000-01-06,62164
"4754",2000-01-06 07:13:00,0.357433893427396,0.0166089931012148,0.0100167855811759,0.0685624675876523,0.00498274246167105,0.00261517011912782,0.981096423791795,0.000757309238002035,0.872089401240919,2000-01-06,62164
"4755",2000-01-06 07:14:00,3.3362907542594,0.104467726679468,0.080941317741906,0.312116215037859,0.0418771537696854,0.0103425936747382,0.990731292100011,0.0196833897191136,9.88682867037648,2000-01-06,62164
"4756",2000-01-06 07:15:00,2.59395977016483,0.0916584096106166,0.0774569074354956,0.314924134705247,0.0310079973389017,0.00801094230806276,1.00195836415625,0.0168558052405801,9.17213837352181,2000-01-06,62164
"4757",2000-01-06 07:16:00,4.82447284285767,0.103072787670416,0.0788339240389021,0.385609481380329,0.0450900099601473,0.00895915106200507,0.99139540853625,0.0196627365627851,17.9303191873787,2000-01-06,62164
"4758",2000-01-06 07:17:00,4.02762511488219,0.093206177032957,0.07263403341369,0.367144980574906,0.0383082435192153,0.0076281088564073,0.993285973370434,0.0166423010961841,12.1600525113977,2000-01-06,62164
"4759",2000-01-06 07:18:00,6.74412402439298,0.120802392784608,0.0832985004779879,0.351432663851888,0.0703316990153658,0.0254090667861524,0.997242560902955,0.0342878084869913,20.9188032575243,2000-01-06,62164
"4760",2000-01-06 07:19:00,2.70928546562151,0.0780708004074218,0.0619550416287711,0.37002997451166,0.0277526675238107,0.014784304141825,0.972840118399457,0.00699453935002733,9.55442187590968,2000-01-06,62164
"4761",2000-01-06 07:20:00,2.42763515798062,0.0874871238188176,0.072580421094807,0.196809087800897,0.0215608651953418,0.00625961747102927,0.981047359245168,0.00708557531035322,7.36276520587998,2000-01-06,62164
"4762",2000-01-06 07:21:00,7.24747063642222,0.1674078578252,0.140073024805585,0.290499685657144,0.0789050296096681,0.0262700997482078,0.993779789622165,0.0379656085259787,18.9056222421331,2000-01-06,62164
"4763",2000-01-06 07:22:00,8.88921999500454,0.177923744932795,0.137502459467702,0.41146708242055,0.0945508979981814,0.0450690813035,0.990975451113557,0.0440351474168184,25.2396493335051,2000-01-06,62164
"4764",2000-01-06 07:23:00,6.36210322725689,0.0899439832363237,0.0551888305262147,0.416716554135528,0.0549853985341542,0.0295397784796666,0.978456355412072,0.0193410466587112,18.4371816917658,2000-01-06,62164
"4765",2000-01-06 07:24:00,4.01347413913684,0.0752544713890149,0.0557385542996697,0.254234742081898,0.0324185377674505,0.0132529692839011,0.963835663725071,0.0101799607512631,10.9859182804016,2000-01-06,62164
"4766",2000-01-06 07:25:00,8.99879944239023,0.188292611829485,0.156413542201068,0.430526194459023,0.0878228961822136,0.0385642226787275,0.995365924368786,0.042615591664534,23.7514361403011,2000-01-06,62164
"4767",2000-01-06 07:26:00,5.09651496889207,0.0942383833821075,0.0672673825280646,0.382539270323547,0.0477423551911681,0.0189165431837151,0.975907758506261,0.0181377681100659,14.4247437881335,2000-01-06,62164
"4768",2000-01-06 07:27:00,8.12652762613128,0.125905075532871,0.0955014970232584,0.325360451109601,0.0662686223480165,0.036500890639581,0.973191368692923,0.0246237161000306,21.9930925831097,2000-01-06,62164
"4769",2000-01-06 07:28:00,6.14708608759431,0.106356399525448,0.0751271276897023,0.394481421751182,0.0621247488278471,0.0334647255339067,0.981001858415208,0.0247004032250284,15.8489448876727,2000-01-06,62164
"4770",2000-01-06 07:29:00,5.77979002105742,0.151763304848044,0.126862008392211,0.382845101639215,0.0647576230646252,0.0240470096248413,0.986439341219678,0.0290791795072293,14.6304627447492,2000-01-06,62164
"4771",2000-01-06 07:30:00,8.06671876277119,0.306412813511381,0.28366674339813,0.355789473069196,0.0933127473965669,0.0202090183994882,1.01297334088494,0.0491498487399241,17.97902119999,2000-01-06,62164
"4772",2000-01-06 07:31:00,2.8122226705621,0.0828427574185606,0.067359850616539,0.253451526284779,0.0287443748285639,0.011852210077035,0.981997044624949,0.00907180759814686,8.23174554497029,2000-01-06,62164
"4773",2000-01-06 07:32:00,3.80710050424205,0.109256356092372,0.0866649129921058,0.292506081862918,0.037407822259365,0.0046655825895382,0.985993764188334,0.0162355710861987,14.3037537829037,2000-01-06,62164
"4774",2000-01-06 07:33:00,9.21137504871166,0.171710916203521,0.13540458991214,0.403992661618014,0.107410081661294,0.0553089454580648,1.01171655179763,0.0575804483929392,25.6433227839496,2000-01-06,62164
"4775",2000-01-06 07:34:00,10.8959601178058,0.171887512016101,0.128245705099566,0.472849085778356,0.11628985335028,0.0755804356411153,1.02877663753877,0.0720303158370558,28.385286958966,2000-01-06,62164
"4776",2000-01-06 07:35:00,11.6572711427418,0.195542131393334,0.14783125147486,0.390733653351991,0.132920681047021,0.0827672291176748,1.038106172517,0.0844563697903281,29.4670581149226,2000-01-06,62164
"4777",2000-01-06 07:36:00,4.22871924581946,0.103566379061833,0.0802492206474806,0.274958318000796,0.0517277755957354,0.0247153796821335,0.987815359940959,0.0224941725942011,10.6873722822269,2000-01-06,62164
"4778",2000-01-06 07:37:00,5.28464854095499,0.105809746169647,0.0799274942793228,0.242905798645386,0.0605420884842898,0.0289529958670098,0.993479822838313,0.0283345644134825,13.1069388063822,2000-01-06,62164
"4779",2000-01-06 07:38:00,10.4305910329604,0.190405919042921,0.13881037502939,0.394570235417819,0.122839176226407,0.0668881763979957,1.00518993584364,0.0634720299060894,29.6165547691781,2000-01-06,62164
"4780",2000-01-06 07:39:00,6.91107742302502,0.106912296102053,0.0766924565755701,0.378429379589374,0.0621804248799332,0.0284097438117911,0.986987038474665,0.02691530746962,20.7013641247431,2000-01-06,62164
"4781",2000-01-06 07:40:00,4.20849748077849,0.0734637200767503,0.0467633828485855,0.34857788359071,0.040811747280005,0.0182507175125567,0.978853588996044,0.0135027468442311,14.135779404338,2000-01-06,62164
"4782",2000-01-06 07:41:00,7.54674642502701,0.110462987070006,0.0753665232759256,0.366054618077631,0.0649385354747649,0.0268880734272796,0.979913781370145,0.0266419091839207,24.0309169150371,2000-01-06,62164
"4783",2000-01-06 07:42:00,2.24919088842998,0.0460681265986274,0.0291811124367947,0.243623166745794,0.020066595924929,0.00720070005847051,0.986757548561661,0.00562562920911417,7.2211228542669,2000-01-06,62164
"4784",2000-01-06 07:43:00,2.9011312494107,0.0599048224589386,0.0374867220083004,0.388783306061507,0.035392108065599,0.0242363138071666,0.994767688685125,0.0151582078553358,11.4567852703576,2000-01-06,62164
"4785",2000-01-06 07:44:00,4.88032704865672,0.127954475291447,0.102981587868737,0.34914680247855,0.0608780588850633,0.0241471138939351,1.00137762983485,0.0308836184005368,13.5757373302915,2000-01-06,62164
"4786",2000-01-06 07:45:00,2.62808580047582,0.0647101555607503,0.0422961166289661,0.285996504650274,0.024600893327134,0.00603347834293788,0.976492348289625,0.00717954507132654,8.28505456106573,2000-01-06,62164
"4787",2000-01-06 07:46:00,8.15900389277742,0.183544448536742,0.15715559572391,0.423318703875075,0.0897277338058811,0.037087324926885,1.00570360761126,0.0467134786636983,23.6060403209066,2000-01-06,62164
"4788",2000-01-06 07:47:00,6.13735155498027,0.119081743902468,0.0854797015348551,0.368951531296274,0.0663939711653826,0.0245591598325282,0.995172883133214,0.0313049000317745,17.78742004951,2000-01-06,62164
"4789",2000-01-06 07:48:00,3.38941370894425,0.109397018119882,0.0865700632221321,0.268273961137758,0.0392909569794937,0.00663351616370444,0.989642671767049,0.0179624693591036,11.9821224369816,2000-01-06,62164
"4790",2000-01-06 07:49:00,3.81398974778469,0.118372381785199,0.0924832351355277,0.273957921512569,0.0484264546440571,0.0175240078540652,0.979168952727172,0.0199079365110344,11.5539816441617,2000-01-06,62164
"4791",2000-01-06 07:50:00,7.4328870795376,0.122556042110943,0.0953597672176788,0.363275103360473,0.0698025314980768,0.0323317066084396,0.999327765861626,0.0346914510401676,21.6686628678654,2000-01-06,62164
"4792",2000-01-06 07:51:00,5.5216474584331,0.130365241285618,0.107101936913167,0.316923023334402,0.0544427039882885,0.0208818058258541,1.00279955610177,0.0282498626661551,15.3017563051701,2000-01-06,62164
"4793",2000-01-06 07:52:00,4.81755836960745,0.118953630274328,0.0938825219150805,0.289475516819797,0.0482459427015687,0.012370325699832,0.984298821012116,0.0201165348979406,13.6500607680453,2000-01-06,62164
"4794",2000-01-06 07:53:00,7.21478570526011,0.113684071001673,0.0804473374888234,0.341317617092577,0.0620115998890043,0.0224541489287429,0.99870156877467,0.0304321801687058,21.4678684746403,2000-01-06,62164
"4795",2000-01-06 07:54:00,8.18670894620604,0.120441314276025,0.08144492587177,0.355877670667026,0.0780117417728068,0.0425581725106545,0.993166661620841,0.0364478454794038,24.6125366583241,2000-01-06,62164
"4796",2000-01-06 07:55:00,0.601316782349145,0.0186385209312498,0.0107884903067929,0.177653858600556,0.00539099302090438,0.00209837726407147,0.979498790621004,0.000852081778388576,2.99629837520436,2000-01-06,62164
"4797",2000-01-06 07:56:00,7.81517886987651,0.140184586423252,0.101658574112395,0.322991183568342,0.0765400494835203,0.0230844316376406,0.994409814812609,0.0366844661337992,25.3267810723803,2000-01-06,62164
