TIMESTAMP,ENMO
2000-01-06 21:40:00,0.076250119802882
2000-01-06 21:41:00,0.13063729504006272
2000-01-06 21:42:00,0.22259321994969763
2000-01-06 21:43:00,0.010488107242447838
2000-01-06 21:44:00,0.013588087442707968
2000-01-06 21:45:00,0.012983355917347757
2000-01-06 21:46:00,0.017084396871468163
2000-01-06 21:47:00,0.015467745603050063
2000-01-06 21:48:00,0.005205315635396489
2000-01-06 21:49:00,0.005043290551825386
2000-01-06 21:50:00,0.0
2000-01-06 21:51:00,0.009813213178136729
2000-01-06 21:52:00,0.0012471112265777721
2000-01-06 21:53:00,0.0009920079601035692
2000-01-06 21:54:00,0.0009920079601035692
2000-01-06 21:55:00,0.0009920079601035692
2000-01-06 21:56:00,0.0009920079601035692
2000-01-06 21:57:00,0.0009920079601035692
2000-01-06 21:58:00,0.0010478470910113516
2000-01-06 21:59:00,0.006916141335221358
2000-01-06 22:00:00,0.007366864652595284
2000-01-06 22:01:00,0.007366864652595284
2000-01-06 22:02:00,0.007366864652595284
2000-01-06 22:03:00,0.007366864652595284
2000-01-06 22:04:00,0.007366864652595284
2000-01-06 22:05:00,0.007366864652595284
2000-01-06 22:06:00,0.007366864652595284
2000-01-06 22:07:00,0.007366864652595284
2000-01-06 22:08:00,0.007401172600114341
2000-01-06 22:09:00,0.005044277631587768
2000-01-06 22:10:00,0.005044277631587768
2000-01-06 22:11:00,0.005044277631587768
2000-01-06 22:12:00,0.007638300456270262
2000-01-06 22:13:00,0.006200307774801817
2000-01-06 22:14:00,0.006047712586237042
2000-01-06 22:15:00,0.006047712586237042
2000-01-06 22:16:00,0.006047712586237042
2000-01-06 22:17:00,0.006047712586237042
2000-01-06 22:18:00,0.009688637002295618
2000-01-06 22:19:00,0.016577402031588067
2000-01-06 22:20:00,0.016392171420742323
2000-01-06 22:21:00,0.018673647445539787
2000-01-06 22:22:00,0.018673647445539787
2000-01-06 22:23:00,0.018673647445539787
2000-01-06 22:24:00,0.018673647445539787
2000-01-06 22:25:00,0.018673647445539787
2000-01-06 22:26:00,0.018673647445539787
2000-01-06 22:27:00,0.018673647445539787
2000-01-06 22:28:00,0.018673647445539787
2000-01-06 22:29:00,0.018673647445539787
2000-01-06 22:30:00,0.018673647445539787
2000-01-06 22:31:00,0.018673647445539787
2000-01-06 22:32:00,0.018673647445539787
2000-01-06 22:33:00,0.018673647445539787
2000-01-06 22:34:00,0.018673647445539787
2000-01-06 22:35:00,0.018673647445539787
2000-01-06 22:36:00,0.018673647445539787
2000-01-06 22:37:00,0.018673647445539787
2000-01-06 22:38:00,0.018673647445539787
2000-01-06 22:39:00,0.018673647445539787
2000-01-06 22:40:00,0.018673647445539787
2000-01-06 22:41:00,0.018673647445539787
2000-01-06 22:42:00,0.018673647445539787
2000-01-06 22:43:00,0.018673647445539787
2000-01-06 22:44:00,0.018673647445539787
2000-01-06 22:45:00,0.018673647445539787
2000-01-06 22:46:00,0.018673647445539787
2000-01-06 22:47:00,0.017193139175214662
2000-01-06 22:48:00,0.01232850399462726
2000-01-06 22:49:00,0.01232850399462726
2000-01-06 22:50:00,0.01232850399462726
2000-01-06 22:51:00,0.01232850399462726
2000-01-06 22:52:00,0.01232850399462726
2000-01-06 22:53:00,0.01232850399462726
2000-01-06 22:54:00,0.01232850399462726
2000-01-06 22:55:00,0.012349940457995732
2000-01-06 22:56:00,0.023880928707028036
2000-01-06 22:57:00,0.025778728576489884
2000-01-06 22:58:00,0.025778728576489884
2000-01-06 22:59:00,0.025778728576489884
2000-01-06 23:00:00,0.025778728576489884
2000-01-06 23:01:00,0.025778728576489884
2000-01-06 23:02:00,0.009546809653161334
2000-01-06 23:03:00,0.0005863281096738504
2000-01-06 23:04:00,0.003935169045502369
2000-01-06 23:05:00,0.0072480594126196965
2000-01-06 23:06:00,0.014270868551006429
2000-01-06 23:07:00,0.014249476213815893
2000-01-06 23:08:00,0.014249476213815893
2000-01-06 23:09:00,0.014249476213815893
2000-01-06 23:10:00,0.014249476213815893
2000-01-06 23:11:00,0.014249476213815893
2000-01-06 23:12:00,0.014249476213815893
2000-01-06 23:13:00,0.014249476213815893
2000-01-06 23:14:00,0.014249476213815893
2000-01-06 23:15:00,0.014249476213815893
2000-01-06 23:16:00,0.01388848220648357
2000-01-06 23:17:00,0.01839694908934387
2000-01-06 23:18:00,0.012605304626708209
2000-01-06 23:19:00,0.000532529550255792
2000-01-06 23:20:00,0.0
2000-01-06 23:21:00,0.0
2000-01-06 23:22:00,0.012255364869003233
2000-01-06 23:23:00,0.0093250110635085
2000-01-06 23:24:00,0.004938306564139294
2000-01-06 23:25:00,0.004938306564139294
2000-01-06 23:26:00,0.004938306564139294
2000-01-06 23:27:00,0.004938306564139294
2000-01-06 23:28:00,0.004938306564139294
2000-01-06 23:29:00,0.004938306564139294
2000-01-06 23:30:00,0.004938306564139294
2000-01-06 23:31:00,0.004938306564139294
2000-01-06 23:32:00,0.004938306564139294
2000-01-06 23:33:00,0.004938306564139294
2000-01-06 23:34:00,0.004938306564139294
2000-01-06 23:35:00,0.004938306564139294
2000-01-06 23:36:00,0.004938306564139294
2000-01-06 23:37:00,0.004938306564139294
2000-01-06 23:38:00,0.004938306564139294
2000-01-06 23:39:00,0.004938306564139294
2000-01-06 23:40:00,0.004938306564139294
2000-01-06 23:41:00,0.004938306564139294
2000-01-06 23:42:00,0.004938306564139294
2000-01-06 23:43:00,0.004938306564139294
2000-01-06 23:44:00,0.004938306564139294
2000-01-06 23:45:00,0.004938306564139294
2000-01-06 23:46:00,0.004938306564139294
2000-01-06 23:47:00,0.004938306564139294
2000-01-06 23:48:00,0.004938306564139294
2000-01-06 23:49:00,0.004938306564139294
2000-01-06 23:50:00,0.004938306564139294
2000-01-06 23:51:00,0.009611200784629619
2000-01-06 23:52:00,0.009335424920774216
2000-01-06 23:53:00,0.009335424920774216
2000-01-06 23:54:00,0.009335424920774216
2000-01-06 23:55:00,0.009335424920774216
2000-01-06 23:56:00,0.009335424920774216
2000-01-06 23:57:00,0.009335424920774216
2000-01-06 23:58:00,0.009335424920774216
2000-01-06 23:59:00,0.011424128792442626
2000-01-07 00:00:00,0.014830794459341738
2000-01-07 00:01:00,0.011496780007580918
2000-01-07 00:02:00,0.010998021758697796
2000-01-07 00:03:00,0.010998021758697796
2000-01-07 00:04:00,0.010998021758697796
2000-01-07 00:05:00,0.011538319803734223
2000-01-07 00:06:00,0.01144263986683335
2000-01-07 00:07:00,0.011003956470992282
2000-01-07 00:08:00,0.011003956470992282
2000-01-07 00:09:00,0.011003956470992282
2000-01-07 00:10:00,0.011003956470992282
2000-01-07 00:11:00,0.011003956470992282
2000-01-07 00:12:00,0.011003956470992282
2000-01-07 00:13:00,0.014533689945215344
2000-01-07 00:14:00,0.011996541496066548
2000-01-07 00:15:00,0.011996541496066548
2000-01-07 00:16:00,0.011996541496066548
2000-01-07 00:17:00,0.011996541496066548
2000-01-07 00:18:00,0.011996541496066548
2000-01-07 00:19:00,0.011996541496066548
2000-01-07 00:20:00,0.011996541496066548
2000-01-07 00:21:00,0.011996541496066548
2000-01-07 00:22:00,0.011996541496066548
2000-01-07 00:23:00,0.011996541496066548
2000-01-07 00:24:00,0.011996541496066548
2000-01-07 00:25:00,0.011996541496066548
2000-01-07 00:26:00,0.011996541496066548
2000-01-07 00:27:00,0.011996541496066548
2000-01-07 00:28:00,0.011996541496066548
2000-01-07 00:29:00,0.011996541496066548
2000-01-07 00:30:00,0.011996541496066548
2000-01-07 00:31:00,0.011996541496066548
2000-01-07 00:32:00,0.011996541496066548
2000-01-07 00:33:00,0.012043062398556934
2000-01-07 00:34:00,0.003993298846880955
2000-01-07 00:35:00,0.06124709086927575
2000-01-07 00:36:00,0.013563729383171292
2000-01-07 00:37:00,0.08521032772499552
2000-01-07 00:38:00,0.03464279569962094
2000-01-07 00:39:00,0.0
2000-01-07 00:40:00,0.0
2000-01-07 00:41:00,0.0
2000-01-07 00:42:00,0.0
2000-01-07 00:43:00,0.0
2000-01-07 00:44:00,0.0
2000-01-07 00:45:00,0.0
2000-01-07 00:46:00,0.0
2000-01-07 00:47:00,0.0
2000-01-07 00:48:00,0.0
2000-01-07 00:49:00,0.0
2000-01-07 00:50:00,0.0
2000-01-07 00:51:00,0.0
2000-01-07 00:52:00,0.0
2000-01-07 00:53:00,0.0
2000-01-07 00:54:00,0.011020188136222
2000-01-07 00:55:00,0.04477564265504079
2000-01-07 00:56:00,0.041016330323400796
2000-01-07 00:57:00,0.041016330323400796
2000-01-07 00:58:00,0.03620091360083682
2000-01-07 00:59:00,0.016731036213609496
2000-01-07 01:00:00,0.016731036213609496
2000-01-07 01:01:00,0.016731036213609496
2000-01-07 01:02:00,0.016731036213609496
2000-01-07 01:03:00,0.029201317290615925
2000-01-07 01:04:00,0.04384681664003772
2000-01-07 01:05:00,0.03653539298130417
2000-01-07 01:06:00,0.035054988704878144
2000-01-07 01:07:00,0.03185706374478037
2000-01-07 01:08:00,0.03185706374478037
2000-01-07 01:09:00,0.023085288178709584
2000-01-07 01:10:00,0.014325391578067448
2000-01-07 01:11:00,0.014325391578067448
2000-01-07 01:12:00,0.014325391578067448
2000-01-07 01:13:00,0.014325391578067448
2000-01-07 01:14:00,0.014325391578067448
2000-01-07 01:15:00,0.015379983916546729
2000-01-07 01:16:00,0.017017698961035777
2000-01-07 01:17:00,0.017017698961035777
2000-01-07 01:18:00,0.017017698961035777
2000-01-07 01:19:00,0.017017698961035777
2000-01-07 01:20:00,0.017017698961035777
2000-01-07 01:21:00,0.017017698961035777
2000-01-07 01:22:00,0.017017698961035777
2000-01-07 01:23:00,0.017017698961035777
2000-01-07 01:24:00,0.02227893254221343
2000-01-07 01:25:00,0.03842610485487207
2000-01-07 01:26:00,0.038457028480235245
2000-01-07 01:27:00,0.038457028480235245
2000-01-07 01:28:00,0.03851464953050792
2000-01-07 01:29:00,0.023866069779741192
2000-01-07 01:30:00,0.022053814630129898
2000-01-07 01:31:00,0.022053814630129898
2000-01-07 01:32:00,0.022053814630129898
2000-01-07 01:33:00,0.018212257658960975
2000-01-07 01:34:00,0.021572890274838663
2000-01-07 01:35:00,0.02895148988661754
2000-01-07 01:36:00,0.030986706859906718
2000-01-07 01:37:00,0.030563956835939918
2000-01-07 01:38:00,0.02972374936193445
2000-01-07 01:39:00,0.0313529330767301
2000-01-07 01:40:00,0.040337771869569335
2000-01-07 01:41:00,0.040436927449232885
2000-01-07 01:42:00,0.040436927449232885
2000-01-07 01:43:00,0.040436927449232885
2000-01-07 01:44:00,0.040436927449232885
2000-01-07 01:45:00,0.03983570401842591
2000-01-07 01:46:00,0.0328933960075558
2000-01-07 01:47:00,0.01939785925434581
2000-01-07 01:48:00,0.019484673744534442
2000-01-07 01:49:00,0.019484673744534442
2000-01-07 01:50:00,0.019484673744534442
2000-01-07 01:51:00,0.023162666776550534
2000-01-07 01:52:00,0.026988802275857312
2000-01-07 01:53:00,0.026988802275857312
2000-01-07 01:54:00,0.026988802275857312
2000-01-07 01:55:00,0.026988802275857312
2000-01-07 01:56:00,0.026988802275857312
2000-01-07 01:57:00,0.009176377438538452
2000-01-07 01:58:00,0.00013223979803974126
2000-01-07 01:59:00,0.0
2000-01-07 02:00:00,0.0
2000-01-07 02:01:00,0.0
2000-01-07 02:02:00,0.0
2000-01-07 02:03:00,0.0007871483458552169
2000-01-07 02:04:00,0.0
2000-01-07 02:05:00,0.0
2000-01-07 02:06:00,0.0
2000-01-07 02:07:00,0.0
2000-01-07 02:08:00,0.0
2000-01-07 02:09:00,0.002906883440799935
2000-01-07 02:10:00,0.0
2000-01-07 02:11:00,0.0
2000-01-07 02:12:00,0.0
2000-01-07 02:13:00,0.003580043028294057
2000-01-07 02:14:00,0.0009592614587634534
2000-01-07 02:15:00,0.0
2000-01-07 02:16:00,0.0
2000-01-07 02:17:00,0.0
2000-01-07 02:18:00,0.0010079570620552306
2000-01-07 02:19:00,0.0
2000-01-07 02:20:00,0.0
2000-01-07 02:21:00,0.0
2000-01-07 02:22:00,0.0025368580012174024
2000-01-07 02:23:00,0.0001390654879832272
2000-01-07 02:24:00,0.0
2000-01-07 02:25:00,0.0
2000-01-07 02:26:00,0.002022011286277761
2000-01-07 02:27:00,0.0292728472435356
2000-01-07 02:28:00,0.029314820645267806
2000-01-07 02:29:00,0.029314820645267806
2000-01-07 02:30:00,0.029314820645267806
2000-01-07 02:31:00,0.029314820645267806
2000-01-07 02:32:00,0.029314820645267806
2000-01-07 02:33:00,0.029319856848139973
2000-01-07 02:34:00,0.03113287213627314
2000-01-07 02:35:00,0.03113287213627314
2000-01-07 02:36:00,0.03113287213627314
2000-01-07 02:37:00,0.03113287213627314
2000-01-07 02:38:00,0.031162256186603662
2000-01-07 02:39:00,0.02677841950697205
2000-01-07 02:40:00,0.0001802945650863268
2000-01-07 02:41:00,0.00014099006090151356
2000-01-07 02:42:00,0.00583342304966541
2000-01-07 02:43:00,0.0026020398249014948
2000-01-07 02:44:00,0.013410343201689875
2000-01-07 02:45:00,0.029982519377851295
2000-01-07 02:46:00,0.02934007985699272
2000-01-07 02:47:00,0.030358725968705633
2000-01-07 02:48:00,0.015429008059344008
2000-01-07 02:49:00,0.0
2000-01-07 02:50:00,0.0
2000-01-07 02:51:00,0.0
2000-01-07 02:52:00,0.0
2000-01-07 02:53:00,0.00041065812129363426
2000-01-07 02:54:00,1.8336269124730187e-06
2000-01-07 02:55:00,0.0
2000-01-07 02:56:00,0.0
2000-01-07 02:57:00,0.0
2000-01-07 02:58:00,0.004638028164024494
2000-01-07 02:59:00,0.0
2000-01-07 03:00:00,0.018552967504326223
2000-01-07 03:01:00,0.02633823552496271
2000-01-07 03:02:00,0.02468434163892641
2000-01-07 03:03:00,0.02468434163892641
2000-01-07 03:04:00,0.010072039669915555
2000-01-07 03:05:00,0.01868065262601487
2000-01-07 03:06:00,0.035701211740142735
2000-01-07 03:07:00,0.035701211740142735
2000-01-07 03:08:00,0.01690098254434767
2000-01-07 03:09:00,0.0
2000-01-07 03:10:00,5.218524588792489e-05
2000-01-07 03:11:00,0.022934779344529255
2000-01-07 03:12:00,0.012924972542389224
2000-01-07 03:13:00,0.016295714416287858
2000-01-07 03:14:00,0.01974439052762343
2000-01-07 03:15:00,0.020459700331179276
2000-01-07 03:16:00,0.020459700331179276
2000-01-07 03:17:00,0.011713953733882298
2000-01-07 03:18:00,0.0
2000-01-07 03:19:00,0.0
2000-01-07 03:20:00,0.000846295974559882
2000-01-07 03:21:00,0.0
2000-01-07 03:22:00,0.0
2000-01-07 03:23:00,0.0
2000-01-07 03:24:00,0.02091512932469395
2000-01-07 03:25:00,0.028168274165274898
2000-01-07 03:26:00,0.028168274165274898
2000-01-07 03:27:00,0.028168274165274898
2000-01-07 03:28:00,0.022811625272170902
2000-01-07 03:29:00,0.012299362836903027
2000-01-07 03:30:00,0.013447466538691917
2000-01-07 03:31:00,0.00607076151561505
2000-01-07 03:32:00,0.005027362811580449
2000-01-07 03:33:00,0.005027362811580449
2000-01-07 03:34:00,0.005027362811580449
2000-01-07 03:35:00,0.005027362811580449
2000-01-07 03:36:00,0.005027362811580449
2000-01-07 03:37:00,0.005027362811580449
2000-01-07 03:38:00,0.005027362811580449
2000-01-07 03:39:00,0.005027362811580449
2000-01-07 03:40:00,0.005027362811580449
2000-01-07 03:41:00,0.005027362811580449
2000-01-07 03:42:00,0.005027362811580449
2000-01-07 03:43:00,0.005027362811580449
2000-01-07 03:44:00,0.008786478821444316
2000-01-07 03:45:00,0.014676640059544098
2000-01-07 03:46:00,0.011425726388250457
2000-01-07 03:47:00,0.022890045027955552
2000-01-07 03:48:00,0.02078970584955557
2000-01-07 03:49:00,0.02021027244387219
2000-01-07 03:50:00,0.02021027244387219
2000-01-07 03:51:00,0.020592802046223366
2000-01-07 03:52:00,0.017167636134771902
2000-01-07 03:53:00,0.013233042576714947
2000-01-07 03:54:00,0.01470291986610811
2000-01-07 03:55:00,0.024066101978891495
2000-01-07 03:56:00,0.02567977458854087
2000-01-07 03:57:00,0.02567977458854087
2000-01-07 03:58:00,0.016479589023864788
2000-01-07 03:59:00,0.0
2000-01-07 04:00:00,0.002763872804606626
2000-01-07 04:01:00,0.0
2000-01-07 04:02:00,0.0
2000-01-07 04:03:00,0.0
2000-01-07 04:04:00,0.0
2000-01-07 04:05:00,0.02470972264859531
2000-01-07 04:06:00,0.008969276043626628
2000-01-07 04:07:00,0.008969276043626628
2000-01-07 04:08:00,0.0063574120720320095
2000-01-07 04:09:00,0.0
2000-01-07 04:10:00,0.0
2000-01-07 04:11:00,0.010485480762715589
2000-01-07 04:12:00,0.0
2000-01-07 04:13:00,0.0008771250250988311
2000-01-07 04:14:00,0.000603249597812448
2000-01-07 04:15:00,0.0067008613890199254
2000-01-07 04:16:00,0.0
2000-01-07 04:17:00,0.0
2000-01-07 04:18:00,0.015731693751333542
2000-01-07 04:19:00,0.012313686561630899
2000-01-07 04:20:00,0.012313686561630899
2000-01-07 04:21:00,0.012313686561630899
2000-01-07 04:22:00,0.012313686561630899
2000-01-07 04:23:00,0.012313686561630899
2000-01-07 04:24:00,0.020712136786691485
2000-01-07 04:25:00,0.01487634714776953
2000-01-07 04:26:00,0.01487634714776953
2000-01-07 04:27:00,0.01487634714776953
2000-01-07 04:28:00,0.01487634714776953
2000-01-07 04:29:00,0.017330794394148284
2000-01-07 04:30:00,0.011255584814710184
2000-01-07 04:31:00,0.010388030392995464
2000-01-07 04:32:00,0.0
2000-01-07 04:33:00,0.0
2000-01-07 04:34:00,0.0
2000-01-07 04:35:00,2.704400559672582e-05
2000-01-07 04:36:00,0.0
2000-01-07 04:37:00,0.029763001896226028
2000-01-07 04:38:00,0.017924382457963906
2000-01-07 04:39:00,0.0
2000-01-07 04:40:00,0.0
2000-01-07 04:41:00,0.00932892155712367
2000-01-07 04:42:00,0.014668113154151662
2000-01-07 04:43:00,0.016551031675242633
2000-01-07 04:44:00,0.01051949041658719
2000-01-07 04:45:00,0.0
2000-01-07 04:46:00,0.0
2000-01-07 04:47:00,0.0
2000-01-07 04:48:00,0.0
2000-01-07 04:49:00,0.01999907268400197
2000-01-07 04:50:00,0.026616038704846877
2000-01-07 04:51:00,0.01467639800414975
2000-01-07 04:52:00,0.0005659750034809737
2000-01-07 04:53:00,0.006331983673903846
2000-01-07 04:54:00,1.4366642400840957e-05
2000-01-07 04:55:00,0.012227591493084205
2000-01-07 04:56:00,0.008694701086508161
2000-01-07 04:57:00,0.015079640803592543
2000-01-07 04:58:00,0.0
2000-01-07 04:59:00,0.0
2000-01-07 05:00:00,0.006663669774521446
2000-01-07 05:01:00,0.02192715868305779
2000-01-07 05:02:00,0.023060604265455975
2000-01-07 05:03:00,0.023060604265455975
2000-01-07 05:04:00,0.026471369303643483
2000-01-07 05:05:00,0.0
2000-01-07 05:06:00,0.0
2000-01-07 05:07:00,0.0
2000-01-07 05:08:00,0.0
2000-01-07 05:09:00,0.0
2000-01-07 05:10:00,0.009448619417454536
2000-01-07 05:11:00,0.0
2000-01-07 05:12:00,0.002479480053951535
2000-01-07 05:13:00,1.3611174417769988e-06
2000-01-07 05:14:00,0.02497679762381704
2000-01-07 05:15:00,0.016059545499179873
2000-01-07 05:16:00,0.016059545499179873
2000-01-07 05:17:00,0.022873727581908265
2000-01-07 05:18:00,0.025062924897784056
2000-01-07 05:19:00,0.02017345620086418
2000-01-07 05:20:00,0.0
2000-01-07 05:21:00,0.0
2000-01-07 05:22:00,0.0
2000-01-07 05:23:00,0.00591895205855951
2000-01-07 05:24:00,0.0
2000-01-07 05:25:00,0.0
2000-01-07 05:26:00,0.0
2000-01-07 05:27:00,0.017280407696859814
2000-01-07 05:28:00,0.03154350368755643
2000-01-07 05:29:00,0.07987390763966894
2000-01-07 05:30:00,0.015790216896056704
2000-01-07 05:31:00,0.0005440141371964125
2000-01-07 05:32:00,0.0001731664514795298
2000-01-07 05:33:00,0.00014565752711544116
2000-01-07 05:34:00,0.0005719811126037602
2000-01-07 05:35:00,9.48772058169783e-05
2000-01-07 05:36:00,0.0
2000-01-07 05:37:00,0.00027653563272525317
2000-01-07 05:38:00,0.0003130671591618624
2000-01-07 05:39:00,2.207094294214007e-05
2000-01-07 05:40:00,0.00032648551914365553
2000-01-07 05:41:00,0.0
2000-01-07 05:42:00,2.7562065974955318e-05
2000-01-07 05:43:00,0.00013012491674971866
2000-01-07 05:44:00,0.0
2000-01-07 05:45:00,0.00022381752899375528
2000-01-07 05:46:00,0.015984855764433186
2000-01-07 05:47:00,0.0009644617747998355
2000-01-07 05:48:00,0.0
2000-01-07 05:49:00,0.0
2000-01-07 05:50:00,0.0006197103870555796
2000-01-07 05:51:00,0.00012762743358011073
2000-01-07 05:52:00,9.422934347297726e-05
2000-01-07 05:53:00,0.0
2000-01-07 05:54:00,0.00016610638711015975
2000-01-07 05:55:00,0.0001875684011974297
2000-01-07 05:56:00,0.00022690095025167104
2000-01-07 05:57:00,0.00016899805483182364
2000-01-07 05:58:00,9.36984094762533e-05
2000-01-07 05:59:00,0.00010522522425282098
2000-01-07 06:00:00,0.00010545151760363751
2000-01-07 06:01:00,5.673592312108534e-05
2000-01-07 06:02:00,0.0005738771714742562
2000-01-07 06:03:00,0.0
2000-01-07 06:04:00,4.2934924880079034e-07
2000-01-07 06:05:00,1.1666720395273194e-05
2000-01-07 06:06:00,8.401278702370433e-05
2000-01-07 06:07:00,0.0
2000-01-07 06:08:00,0.0005325269861361904
2000-01-07 06:09:00,0.00020858031740750163
2000-01-07 06:10:00,0.0
